"TestID","RequirementID","Layer","Priority","Feature","UserState","InputState","DataState","Operation","NetworkState","Purpose","Preconditions","TestData","Steps","Expected","DBCheck","APICheck","UICheck","Evidence","Cleanup","Triage","Status"
"FULL-03817","R-POST-01..08","unit+integration+system","P1","Recruitment-post","admin","body-boundary","other-type-open","create","normal|latency|disconnect|retry","Verify Recruitment-post combination","fixed users, isolated test DB, seeded data","admin;body-boundary;other-type-open;create","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","same type max one, other type may coexist; post time capped at 4 weeks; safe error with no invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-03818","R-POST-01..08","unit+integration+system","P1","Recruitment-post","admin","body-boundary","other-type-open","edit","normal|latency|disconnect|retry","Verify Recruitment-post combination","fixed users, isolated test DB, seeded data","admin;body-boundary;other-type-open;edit","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","same type max one, other type may coexist; post time capped at 4 weeks; safe error with no invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-03819","R-POST-01..08","unit+integration+system","P1","Recruitment-post","admin","body-boundary","other-type-open","close","normal|latency|disconnect|retry","Verify Recruitment-post combination","fixed users, isolated test DB, seeded data","admin;body-boundary;other-type-open;close","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","same type max one, other type may coexist; post time capped at 4 weeks; safe error with no invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-03820","R-POST-01..08","unit+integration+system","P1","Recruitment-post","admin","body-boundary","other-type-open","republish","normal|latency|disconnect|retry","Verify Recruitment-post combination","fixed users, isolated test DB, seeded data","admin;body-boundary;other-type-open;republish","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","same type max one, other type may coexist; post time capped at 4 weeks; safe error with no invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-03821","R-POST-01..08","unit+integration+system","P1","Recruitment-post","admin","body-boundary","other-type-open","delete","normal|latency|disconnect|retry","Verify Recruitment-post combination","fixed users, isolated test DB, seeded data","admin;body-boundary;other-type-open;delete","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","same type max one, other type may coexist; post time capped at 4 weeks; safe error with no invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-03822","R-POST-01..08","unit+integration+system","P1","Recruitment-post","admin","body-boundary","other-type-open","double-submit","normal|latency|disconnect|retry","Verify Recruitment-post combination","fixed users, isolated test DB, seeded data","admin;body-boundary;other-type-open;double-submit","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","same type max one, other type may coexist; post time capped at 4 weeks; safe error with no invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-03823","R-POST-01..08","unit+integration+system","P1","Recruitment-post","admin","missing-choice","posted-0-to-4-weeks","list","normal|latency|disconnect|retry","Verify Recruitment-post combination","fixed users, isolated test DB, seeded data","admin;missing-choice;posted-0-to-4-weeks;list","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","same type max one, other type may coexist; post time capped at 4 weeks; safe error with no invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-03824","R-POST-01..08","unit+integration+system","P1","Recruitment-post","admin","missing-choice","posted-0-to-4-weeks","detail","normal|latency|disconnect|retry","Verify Recruitment-post combination","fixed users, isolated test DB, seeded data","admin;missing-choice;posted-0-to-4-weeks;detail","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","same type max one, other type may coexist; post time capped at 4 weeks; safe error with no invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-03825","R-POST-01..08","unit+integration+system","P1","Recruitment-post","admin","missing-choice","posted-0-to-4-weeks","create","normal|latency|disconnect|retry","Verify Recruitment-post combination","fixed users, isolated test DB, seeded data","admin;missing-choice;posted-0-to-4-weeks;create","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","same type max one, other type may coexist; post time capped at 4 weeks; safe error with no invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-03826","R-POST-01..08","unit+integration+system","P1","Recruitment-post","admin","missing-choice","posted-0-to-4-weeks","edit","normal|latency|disconnect|retry","Verify Recruitment-post combination","fixed users, isolated test DB, seeded data","admin;missing-choice;posted-0-to-4-weeks;edit","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","same type max one, other type may coexist; post time capped at 4 weeks; safe error with no invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-03827","R-POST-01..08","unit+integration+system","P1","Recruitment-post","admin","missing-choice","posted-0-to-4-weeks","close","normal|latency|disconnect|retry","Verify Recruitment-post combination","fixed users, isolated test DB, seeded data","admin;missing-choice;posted-0-to-4-weeks;close","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","same type max one, other type may coexist; post time capped at 4 weeks; safe error with no invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-03828","R-POST-01..08","unit+integration+system","P1","Recruitment-post","admin","missing-choice","posted-0-to-4-weeks","republish","normal|latency|disconnect|retry","Verify Recruitment-post combination","fixed users, isolated test DB, seeded data","admin;missing-choice;posted-0-to-4-weeks;republish","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","same type max one, other type may coexist; post time capped at 4 weeks; safe error with no invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-03829","R-POST-01..08","unit+integration+system","P1","Recruitment-post","admin","missing-choice","posted-0-to-4-weeks","delete","normal|latency|disconnect|retry","Verify Recruitment-post combination","fixed users, isolated test DB, seeded data","admin;missing-choice;posted-0-to-4-weeks;delete","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","same type max one, other type may coexist; post time capped at 4 weeks; safe error with no invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
