TestID,Feature,Adapter,Status
"FULL-04131","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04132","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04133","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04134","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04135","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04136","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04137","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04138","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04139","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04140","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04141","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04142","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04143","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04144","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04145","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04146","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04147","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04148","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04149","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04150","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04151","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04152","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04153","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04154","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04155","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04156","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04157","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04158","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04159","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04160","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04161","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04162","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04163","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04164","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04165","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04166","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04167","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04168","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04169","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04170","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04171","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04172","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04173","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04174","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04175","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04176","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04177","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04178","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04179","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04180","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04181","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04182","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04183","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04184","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04185","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04186","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04187","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04188","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04189","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04190","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04191","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04192","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04193","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04194","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04195","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04196","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04197","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04198","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04199","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04200","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04201","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04202","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04203","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04204","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04205","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04206","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04207","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04208","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04209","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04210","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04211","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04212","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04213","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04214","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04215","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04216","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04217","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04218","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04219","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04220","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04221","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04222","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04223","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04224","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04225","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04226","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04227","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04228","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04229","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04230","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04231","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04232","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04233","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04234","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04235","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04236","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04237","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04238","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04239","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04240","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04241","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04242","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04243","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04244","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04245","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04246","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04247","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04248","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04249","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04250","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04251","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04252","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04253","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04254","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04255","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04256","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04257","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04258","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04259","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04260","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04261","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04262","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04263","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04264","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04265","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04266","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04267","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04268","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04269","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04270","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04271","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04272","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04273","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04274","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04275","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04276","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04277","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04278","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04279","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04280","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04281","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04282","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04283","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04284","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04285","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04286","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04287","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04288","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04289","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04290","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04291","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04292","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04293","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04294","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04295","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04296","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04297","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04298","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04299","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04300","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04301","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04302","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04303","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04304","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04305","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04306","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04307","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04308","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04309","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04310","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04311","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04312","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04313","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04314","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04315","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04316","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04317","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04318","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04319","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04320","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04321","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04322","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04323","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04324","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04325","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04326","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04327","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04328","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04329","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04330","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04331","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04332","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04333","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04334","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04335","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04336","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04337","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04338","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04339","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04340","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04341","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04342","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04343","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04344","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04345","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04346","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04347","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04348","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04349","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04350","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04351","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04352","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04353","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04354","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04355","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04356","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04357","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04358","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04359","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04360","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04361","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04362","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04363","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04364","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04365","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04366","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04367","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04368","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04369","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04370","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04371","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04372","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04373","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04374","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04375","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04376","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04377","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04378","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04379","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04380","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04381","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04382","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04383","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04384","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04385","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04386","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04387","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04388","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04389","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04390","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04391","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04392","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04393","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04394","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04395","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04396","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04397","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04398","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04399","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04400","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04401","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04402","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04403","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04404","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04405","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04406","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04407","Recruitment-post","PostMessageStateAdapter",PASS
"FULL-04408","Recruitment-post","PostMessageStateAdapter",PASS
