"TestID","RequirementID","Feature","Priority","UserState","InputState","DataState","Operation","AdapterClass","Command","Status","Evidence","Notes","RunAt"
"FULL-00597","R-AUTH-01..09","Authentication","P0","withdrawn","invalid","used-token","view","com.example.bandlink.controller.AuthSessionTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.controller.AuthSessionTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.controller.AuthSessionTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:00.5804369+09:00"
"FULL-00598","R-AUTH-01..09","Authentication","P0","withdrawn","invalid","used-token","submit","com.example.bandlink.controller.AuthSessionTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.controller.AuthSessionTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.controller.AuthSessionTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:00.5804369+09:00"
"FULL-00599","R-AUTH-01..09","Authentication","P0","withdrawn","invalid","used-token","retry","com.example.bandlink.controller.AuthSessionTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.controller.AuthSessionTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.controller.AuthSessionTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:00.5804369+09:00"
"FULL-00600","R-AUTH-01..09","Authentication","P0","withdrawn","invalid","used-token","repeat","com.example.bandlink.controller.AuthSessionTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.controller.AuthSessionTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.controller.AuthSessionTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:00.5804369+09:00"
"FULL-00601","R-AUTH-01..09","Authentication","P0","admin","normal","new","view","com.example.bandlink.controller.AuthSessionTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.controller.AuthSessionTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.controller.AuthSessionTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:00.5804369+09:00"
"FULL-00602","R-AUTH-01..09","Authentication","P0","admin","normal","new","submit","com.example.bandlink.controller.AuthSessionTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.controller.AuthSessionTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.controller.AuthSessionTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:00.5804369+09:00"
"FULL-00603","R-AUTH-01..09","Authentication","P0","admin","normal","new","retry","com.example.bandlink.controller.AuthSessionTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.controller.AuthSessionTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.controller.AuthSessionTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:00.5804369+09:00"
"FULL-00604","R-AUTH-01..09","Authentication","P0","admin","normal","new","repeat","com.example.bandlink.controller.AuthSessionTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.controller.AuthSessionTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.controller.AuthSessionTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:00.5804369+09:00"
"FULL-00605","R-AUTH-01..09","Authentication","P0","admin","normal","duplicate","view","com.example.bandlink.controller.AuthSessionTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.controller.AuthSessionTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.controller.AuthSessionTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:00.5804369+09:00"
"FULL-00606","R-AUTH-01..09","Authentication","P0","admin","normal","duplicate","submit","com.example.bandlink.controller.AuthSessionTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.controller.AuthSessionTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.controller.AuthSessionTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:00.5804369+09:00"
"FULL-00607","R-AUTH-01..09","Authentication","P0","admin","normal","duplicate","retry","com.example.bandlink.controller.AuthSessionTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.controller.AuthSessionTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.controller.AuthSessionTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:00.5804369+09:00"
"FULL-00608","R-AUTH-01..09","Authentication","P0","admin","normal","duplicate","repeat","com.example.bandlink.controller.AuthSessionTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.controller.AuthSessionTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.controller.AuthSessionTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:00.5804369+09:00"
"FULL-00609","R-AUTH-01..09","Authentication","P0","admin","normal","valid-token","view","com.example.bandlink.controller.AuthSessionTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.controller.AuthSessionTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.controller.AuthSessionTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:00.5804369+09:00"
"FULL-00610","R-AUTH-01..09","Authentication","P0","admin","normal","valid-token","submit","com.example.bandlink.controller.AuthSessionTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.controller.AuthSessionTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.controller.AuthSessionTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:00.5804369+09:00"
"FULL-00611","R-AUTH-01..09","Authentication","P0","admin","normal","valid-token","retry","com.example.bandlink.controller.AuthSessionTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.controller.AuthSessionTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.controller.AuthSessionTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:00.5804369+09:00"
"FULL-00612","R-AUTH-01..09","Authentication","P0","admin","normal","valid-token","repeat","com.example.bandlink.controller.AuthSessionTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.controller.AuthSessionTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.controller.AuthSessionTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:00.5804369+09:00"
"FULL-00613","R-AUTH-01..09","Authentication","P0","admin","normal","expired-token","view","com.example.bandlink.controller.AuthSessionTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.controller.AuthSessionTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.controller.AuthSessionTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:00.5804369+09:00"
"FULL-00614","R-AUTH-01..09","Authentication","P0","admin","normal","expired-token","submit","com.example.bandlink.controller.AuthSessionTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.controller.AuthSessionTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.controller.AuthSessionTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:00.5804369+09:00"
"FULL-00615","R-AUTH-01..09","Authentication","P0","admin","normal","expired-token","retry","com.example.bandlink.controller.AuthSessionTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.controller.AuthSessionTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.controller.AuthSessionTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:00.5804369+09:00"
"FULL-00616","R-AUTH-01..09","Authentication","P0","admin","normal","expired-token","repeat","com.example.bandlink.controller.AuthSessionTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.controller.AuthSessionTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.controller.AuthSessionTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:00.5804369+09:00"
"FULL-00617","R-AUTH-01..09","Authentication","P0","admin","normal","used-token","view","com.example.bandlink.controller.AuthSessionTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.controller.AuthSessionTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.controller.AuthSessionTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:00.5804369+09:00"
"FULL-00618","R-AUTH-01..09","Authentication","P0","admin","normal","used-token","submit","com.example.bandlink.controller.AuthSessionTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.controller.AuthSessionTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.controller.AuthSessionTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:00.5804369+09:00"
"FULL-00619","R-AUTH-01..09","Authentication","P0","admin","normal","used-token","retry","com.example.bandlink.controller.AuthSessionTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.controller.AuthSessionTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.controller.AuthSessionTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:00.5804369+09:00"
"FULL-00620","R-AUTH-01..09","Authentication","P0","admin","normal","used-token","repeat","com.example.bandlink.controller.AuthSessionTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.controller.AuthSessionTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.controller.AuthSessionTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:00.5804369+09:00"
"FULL-00621","R-AUTH-01..09","Authentication","P0","admin","empty","new","view","com.example.bandlink.controller.AuthSessionTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.controller.AuthSessionTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.controller.AuthSessionTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:00.5804369+09:00"
"FULL-00622","R-AUTH-01..09","Authentication","P0","admin","empty","new","submit","com.example.bandlink.controller.AuthSessionTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.controller.AuthSessionTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.controller.AuthSessionTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:00.5804369+09:00"
"FULL-00623","R-AUTH-01..09","Authentication","P0","admin","empty","new","retry","com.example.bandlink.controller.AuthSessionTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.controller.AuthSessionTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.controller.AuthSessionTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:00.5804369+09:00"
"FULL-00624","R-AUTH-01..09","Authentication","P0","admin","empty","new","repeat","com.example.bandlink.controller.AuthSessionTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.controller.AuthSessionTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.controller.AuthSessionTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:00.5804369+09:00"
"FULL-00625","R-AUTH-01..09","Authentication","P0","admin","empty","duplicate","view","com.example.bandlink.controller.AuthSessionTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.controller.AuthSessionTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.controller.AuthSessionTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:00.5804369+09:00"
"FULL-00626","R-AUTH-01..09","Authentication","P0","admin","empty","duplicate","submit","com.example.bandlink.controller.AuthSessionTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.controller.AuthSessionTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.controller.AuthSessionTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:00.5804369+09:00"
