"TestID","RequirementID","Feature","UserState","InputState","DataState","Operation","Priority","Status","Evidence","RunAt","LogDirectory"
"FULL-04667","R-SRCH-01..05","Search","anonymous","no-hit","zero","load-more","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04668","R-SRCH-01..05","Search","anonymous","no-hit","zero","retry","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04669","R-SRCH-01..05","Search","anonymous","no-hit","zero","clear","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04670","R-SRCH-01..05","Search","anonymous","no-hit","one","initial","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04671","R-SRCH-01..05","Search","anonymous","no-hit","one","search","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04672","R-SRCH-01..05","Search","anonymous","no-hit","one","filter","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04673","R-SRCH-01..05","Search","anonymous","no-hit","one","sort","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04674","R-SRCH-01..05","Search","anonymous","no-hit","one","load-more","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04675","R-SRCH-01..05","Search","anonymous","no-hit","one","retry","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04676","R-SRCH-01..05","Search","anonymous","no-hit","one","clear","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04677","R-SRCH-01..05","Search","anonymous","no-hit","many","initial","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04678","R-SRCH-01..05","Search","anonymous","no-hit","many","search","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04679","R-SRCH-01..05","Search","anonymous","no-hit","many","filter","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04680","R-SRCH-01..05","Search","anonymous","no-hit","many","sort","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04681","R-SRCH-01..05","Search","anonymous","no-hit","many","load-more","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04682","R-SRCH-01..05","Search","anonymous","no-hit","many","retry","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04683","R-SRCH-01..05","Search","anonymous","no-hit","many","clear","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04684","R-SRCH-01..05","Search","anonymous","no-hit","tie","initial","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04685","R-SRCH-01..05","Search","anonymous","no-hit","tie","search","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04686","R-SRCH-01..05","Search","anonymous","no-hit","tie","filter","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04687","R-SRCH-01..05","Search","anonymous","no-hit","tie","sort","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04688","R-SRCH-01..05","Search","anonymous","no-hit","tie","load-more","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04689","R-SRCH-01..05","Search","anonymous","no-hit","tie","retry","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04690","R-SRCH-01..05","Search","anonymous","no-hit","tie","clear","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04691","R-SRCH-01..05","Search","anonymous","no-hit","history","initial","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04692","R-SRCH-01..05","Search","anonymous","no-hit","history","search","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04693","R-SRCH-01..05","Search","anonymous","no-hit","history","filter","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04694","R-SRCH-01..05","Search","anonymous","no-hit","history","sort","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04695","R-SRCH-01..05","Search","anonymous","no-hit","history","load-more","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04696","R-SRCH-01..05","Search","anonymous","no-hit","history","retry","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04697","R-SRCH-01..05","Search","anonymous","no-hit","history","clear","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04698","R-SRCH-01..05","Search","anonymous","no-hit","no-history","initial","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04699","R-SRCH-01..05","Search","anonymous","no-hit","no-history","search","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04700","R-SRCH-01..05","Search","anonymous","no-hit","no-history","filter","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04701","R-SRCH-01..05","Search","anonymous","no-hit","no-history","sort","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04702","R-SRCH-01..05","Search","anonymous","no-hit","no-history","load-more","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04703","R-SRCH-01..05","Search","anonymous","no-hit","no-history","retry","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04704","R-SRCH-01..05","Search","anonymous","no-hit","no-history","clear","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04705","R-SRCH-01..05","Search","anonymous","max-length","zero","initial","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04706","R-SRCH-01..05","Search","anonymous","max-length","zero","search","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04707","R-SRCH-01..05","Search","anonymous","max-length","zero","filter","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04708","R-SRCH-01..05","Search","anonymous","max-length","zero","sort","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04709","R-SRCH-01..05","Search","anonymous","max-length","zero","load-more","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04710","R-SRCH-01..05","Search","anonymous","max-length","zero","retry","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04711","R-SRCH-01..05","Search","anonymous","max-length","zero","clear","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04712","R-SRCH-01..05","Search","anonymous","max-length","one","initial","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04713","R-SRCH-01..05","Search","anonymous","max-length","one","search","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04714","R-SRCH-01..05","Search","anonymous","max-length","one","filter","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04715","R-SRCH-01..05","Search","anonymous","max-length","one","sort","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04716","R-SRCH-01..05","Search","anonymous","max-length","one","load-more","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04717","R-SRCH-01..05","Search","anonymous","max-length","one","retry","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04718","R-SRCH-01..05","Search","anonymous","max-length","one","clear","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04719","R-SRCH-01..05","Search","anonymous","max-length","many","initial","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04720","R-SRCH-01..05","Search","anonymous","max-length","many","search","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04721","R-SRCH-01..05","Search","anonymous","max-length","many","filter","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04722","R-SRCH-01..05","Search","anonymous","max-length","many","sort","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04723","R-SRCH-01..05","Search","anonymous","max-length","many","load-more","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04724","R-SRCH-01..05","Search","anonymous","max-length","many","retry","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04725","R-SRCH-01..05","Search","anonymous","max-length","many","clear","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04726","R-SRCH-01..05","Search","anonymous","max-length","tie","initial","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04727","R-SRCH-01..05","Search","anonymous","max-length","tie","search","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04728","R-SRCH-01..05","Search","anonymous","max-length","tie","filter","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04729","R-SRCH-01..05","Search","anonymous","max-length","tie","sort","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
